iter,RMSE
0,2.9813747260000003
1,2.9487150539999996
2,2.915454975
3,2.882030687
4,2.849331321
5,2.818952847
6,2.7892751739999997
7,2.7608477560000004
8,2.7338928360000003
9,2.708240087
10,2.6844855780000003
11,2.660473461
12,2.638431457
13,2.616996045
14,2.594901735
15,2.574764224
16,2.555385706
17,2.536469978
18,2.518880669
19,2.5020010530000003
20,2.48511049
21,2.468851093
22,2.4526503440000003
23,2.436496305
24,2.4226755559999997
25,2.408960263
26,2.395432754
27,2.3826623280000003
28,2.370261577
29,2.357688118
30,2.345948907
31,2.3352268919999997
32,2.324478616
33,2.314338839
34,2.304937919
35,2.295035097
36,2.286150133
37,2.277168558
38,2.2682366369999998
39,2.259846057
40,2.252196258
41,2.244189341
42,2.236275913
43,2.229145421
44,2.221981933
45,2.214839487
46,2.208743772
47,2.20241331
48,2.1954500759999998
49,2.188658791
50,2.182502784
51,2.176325389
52,2.170226435
53,2.1645109590000002
54,2.158740395
55,2.1532529190000003
56,2.148132644
57,2.142328482
58,2.1370917190000003
59,2.131862047
60,2.127142084
61,2.122337436
62,2.117794982
63,2.1125835
64,2.108348599
65,2.1028331909999998
66,2.0977280730000003
67,2.092909363
68,2.088733755
69,2.083876504
70,2.079189912
71,2.07459902
72,2.070158065
73,2.065724246
74,2.06156469
75,2.05732663
76,2.053342597
77,2.048925267
78,2.0451141880000003
79,2.041307535
80,2.03763703
81,2.034109615
82,2.030760007
83,2.0276403530000002
84,2.02451435
85,2.021041762
86,2.017905674
87,2.014819845
88,2.011827076
89,2.00900924
90,2.00613941
91,2.003172553
92,2.000491234
93,1.997508347
94,1.9948702390000002
95,1.99194986
96,1.989259313
97,1.986651879
98,1.9841552180000002
99,1.981602934
100,1.9791753719999998
101,1.976447087
102,1.974059571
103,1.97185598
104,1.969112645
105,1.9667848330000002
106,1.964642478
107,1.962484955
108,1.960386005
109,1.95853101
110,1.956250265
111,1.954366931
112,1.9521749990000001
113,1.950095168
114,1.948270126
115,1.946547311
116,1.94450153
117,1.9426027540000002
118,1.940738668
119,1.939068656
120,1.937288224
121,1.935150393
122,1.933302198
123,1.931477846
124,1.929745913
125,1.928069628
126,1.9263300019999998
127,1.924726648
128,1.922922121
129,1.921155027
130,1.9196096999999999
131,1.9178587530000002
132,1.9155754619999998
133,1.913980882
134,1.912553335
135,1.9111126580000002
136,1.909142181
137,1.9079283759999999
138,1.905941977
139,1.9041033319999998
140,1.902480546
141,1.90108856
142,1.899735375
143,1.898480181
144,1.897084354
145,1.8956278969999998
146,1.894356723
147,1.893103925
148,1.891877709
149,1.88999887
150,1.888435765
151,1.887121372
152,1.885517233
153,1.884310749
154,1.88313913
155,1.881955077
156,1.880811615
157,1.8796688240000001
158,1.8785599780000002
159,1.877463299
160,1.876280004
161,1.874737097
162,1.873041401
163,1.8720261809999998
164,1.870614684
165,1.869469042
166,1.868437196
167,1.8674067719999998
168,1.866382465
169,1.8650740909999999
170,1.864232499
171,1.863154727
172,1.8620450240000002
173,1.8608579019999998
174,1.859721046
175,1.8584000180000002
176,1.8570901819999999
177,1.856173474
178,1.854971516
179,1.8541352919999998
180,1.8531890709999999
181,1.8522626130000002
182,1.85124924
183,1.850328739
184,1.8494263380000002
185,1.847997561
186,1.847083499
187,1.8461452280000001
188,1.8453389999999998
189,1.844454134
190,1.843687725
191,1.842920455
192,1.841941964
193,1.840925234
194,1.840095275
195,1.8392027659999999
196,1.838303014
197,1.837334402
198,1.836443586
199,1.835635304
200,1.834949591
201,1.8341311619999998
202,1.83334386
203,1.83243096
204,1.8313504219999999
205,1.8303617069999998
206,1.829718664
207,1.8287877369999999
208,1.827932691
209,1.827295747
210,1.826562376
211,1.825700626
212,1.824904941
213,1.824276663
214,1.8235521330000002
215,1.822789124
216,1.8220973530000002
217,1.8213185509999998
